Id,EssayText,Score1,Score2
14174,"reproduction,",0,0
14175,Translation carries the substances on the mRNA to the tRNA.Transcription moves the substances on the tRNA to the rRNA where they are moved to the Ribosome.,0,0
14176,"prophase, anaphase and telophase",0,0
14180,One process used by cells to contol movement is osmosis. Osmosis is the controlled amount of water that goes through the membrane of the cell. Another process is diffusion. Diffusion is the process by which substances move accross the membrane. This monitors the substances that go through the semi-permeable membrane. Only some substances can leave and only some may enter. The third process is the permeability of the cell. The cell is semi-permeable so it will only let in some of the substances that try to enter the cell.,2,2
14181,"The  processes that the cel uses to control the movemetn of substances across the cell membrane is by having the rule of high concentration to low concentration, and also low concentration to high concentration. If a substance is trying to move across the cell membrane then that substance will have to be able to move for low to high, or high to low concentrations.",0,0
14182,difusion. facillitated difusion. osmosis.,0,0
14185,"There are a few processes used by cells to control the movement of the substances across the cell. Three examples include homeostasis, diffusion, and meiosis.",0,0
14186,"The cells membrane only allows certain objects to enter the cell.They also use the nuclei to help kind of filter what goes across and into the cell. The other things they use is a cell wall, of course only in plant cells.",0,0
14187,"Cells use many things to move things. Defusion is one way, another would osmoses, and i do not know a third. so yes.",0,0
14188,Useing organelles.,0,0
14189,"1. They are connected to the membrane so that they can controll movement.2. they are feeding the membrane, giving it nutrients and such to make it work better.3.there is a thick gell that allows only the movement of substances pass through.",0,0
14190,One process used by cells is energy that functions the cell membrane.The second process used by cells is the cell wall keeping the cell membrane protected.The third process used by cells is the nucleus control everything to keep the movement on track.,0,0
14191,They use the cell membrane to transport certain types of things into and outside the cell. They can use the cytoplasm inside to halp also move things. They use proteins to transport thing around the cell.,0,0
14192,"1. Osmosis, the equilzation of water in and outside the cell.2. Organelles, which prevent unessesary functions.3. The Nucleus, the 'brain' of the cell.",0,0
14193,The cells carry subtances along the membrane to other places in the body. They also use their platelets to stop things.,0,0
14195,"Three processes used by cells to control the movement of substances across the cell membrane are mRNA, enzymes, and lipids. All three of the processes help control movement. MRNA also helps transfer DNA across the membrane to amino acids in protein.",0,0
14196,Selective permabilitymitosis,0,0
14197,anaphase prophase interphase,0,0
14198,Active transport- using energy to move something across the membrane.Inactive transport- No energy needed to move a substance across the membrane.Facillitated diffusion- inactive transport that uses proteins to move a substance across the membrane.,2,2
14199,Diffusion is when a liquid is transferred across a membrane.Phagocytosis is when an object is enveloped by the membrane.,1,1
14200,Golgi Bodies for packaging waste products. Lysosomes used to eat away at the wastes. ER used to move ribosomes.,0,0
14201,Blood clots that way the blood wont get out of control.,0,0
14202,1. they block other organisms from entering the cell membrane2. they help build a wall to keep things out3. they kill off bad organisms,0,0
14203,1)protein channells only allow certain things through.     2)the cell membrane only aloows in small things.     3)active transport,1,1
14204,1. the cells only let certain cells in 2. they use little holes in the outer layer to let substances in.3. they fight off any bacteria or anything they dont want on the cells membrane,0,0
